,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
7221,2017.0,175.0,169.0,1.21855,16.0,6.0,7.0,7.7037,7.0,14.0,3.010412663,3.0,4.0,0.375541,9.0,3.0,4.0,11.931,7.0,1.391918082,3.0,3.0,18.0,2.0,3.0,2.0,0.0,2.0
7222,2017.0,174.0,225.0,1.81322,11.0,6.0,6.0,10.1875,6.0,10.0,4.713103278,1.0,4.0,0.938237,12.0,4.0,3.0,10.2,10.0,5.033215523,2.0,3.0,17.0,2.0,1.0,1.0,2.0,1.0
7223,2017.0,165.0,166.0,1.19265,8.0,5.0,4.0,7.7297,4.0,6.0,2.600363102,1.0,4.0,0.0,9.0,6.0,6.0,10.4074,7.0,6.653314896,3.0,4.0,1.0,2.0,2.0,1.0,2.0,0.0
7224,2017.0,181.0,164.0,0.455512,12.0,2.0,7.0,14.1667,6.0,9.0,1.081872022,3.0,1.0,0.0,11.0,5.0,8.0,5.0588,9.0,3.511530414,2.0,3.0,31.0,2.0,3.0,1.0,2.0,0.0
7225,2017.0,169.0,176.0,0.891401,14.0,6.0,3.0,6.6757,5.0,6.0,0.855840419,5.0,4.0,0.0,15.0,6.0,3.0,8.08,11.0,2.685136298,5.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0
7226,2017.0,160.0,224.0,0.747275,15.0,3.0,6.0,11.2857,3.0,14.0,3.195090305,4.0,3.0,1.24154,10.0,2.0,1.0,8.5946,8.0,3.237718385,1.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
7227,2017.0,178.0,174.0,0.0,20.0,5.0,12.0,7.1333,8.0,16.0,8.847153068,0.0,3.0,0.362896,10.0,6.0,1.0,24.8571,8.0,0.977384443,0.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0
7228,2017.0,168.0,175.0,1.77632,20.0,4.0,9.0,9.9333,6.0,16.0,8.304031789,0.0,4.0,1.6647,15.0,9.0,0.0,13.7619,11.0,5.975479167,4.0,4.0,1.0,3.0,0.0,0.0,3.0,0.0
7229,2017.0,161.0,167.0,1.9662,14.0,7.0,0.0,9.7619,7.0,12.0,6.850203864,3.0,5.0,2.0685,19.0,8.0,7.0,14.0278,14.0,4.935964681,0.0,3.0,14.0,1.0,2.0,2.0,1.0,2.0
7230,2017.0,163.0,171.0,1.9066,20.0,7.0,5.0,6.7179,8.0,15.0,4.799669616,4.0,0.0,1.05881,8.0,2.0,3.0,11.0,6.0,1.671462003,1.0,4.0,4.0,0.0,2.0,1.0,1.0,1.0
7231,2017.0,225.0,180.0,2.17501,18.0,5.0,6.0,5.6522,5.0,14.0,1.661163643,6.0,3.0,1.6647,11.0,5.0,3.0,5.7143,8.0,2.777882308,3.0,4.0,1.0,5.0,4.0,0.0,1.0,1.0
7232,2017.0,172.0,170.0,0.45584,11.0,3.0,5.0,18.6296,8.0,6.0,1.502452802,6.0,3.0,1.97826,15.0,6.0,0.0,13.6667,13.0,8.850045022,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0
7233,2017.0,224.0,165.0,1.65174,11.0,4.0,7.0,10.3889,7.0,9.0,3.843906542,5.0,1.0,1.46645,14.0,7.0,6.0,4.35,9.0,3.131852477,0.0,4.0,7.0,3.0,1.0,2.0,0.0,2.0
7234,2017.0,176.0,160.0,2.55054,15.0,6.0,5.0,6.8077,7.0,8.0,3.980426416,3.0,4.0,0.674742,7.0,1.0,2.0,11.0,3.0,2.256401777,0.0,4.0,7.0,1.0,3.0,1.0,1.0,2.0
7235,2017.0,169.0,172.0,0.0,15.0,10.0,1.0,13.1111,9.0,10.0,4.891580813,2.0,0.0,0.266909,8.0,4.0,4.0,10.0435,6.0,0.750799032,4.0,4.0,7.0,1.0,1.0,2.0,0.0,2.0
7236,2017.0,164.0,166.0,1.1191,12.0,3.0,12.0,5.5294,6.0,10.0,5.081269033,3.0,3.0,0.171655,6.0,2.0,1.0,17.32,6.0,0.453347957,2.0,4.0,8.0,2.0,1.0,0.0,0.0,1.0
7237,2017.0,180.0,178.0,0.436583,10.0,5.0,7.0,14.0667,4.0,6.0,1.258310389,4.0,5.0,0.0,14.0,6.0,0.0,12.5714,11.0,12.21135652,1.0,4.0,8.0,2.0,0.0,0.0,5.0,0.0
7238,2017.0,171.0,168.0,0.335917,6.0,3.0,4.0,6.5909,7.0,5.0,1.585989777,1.0,1.0,0.327814,10.0,4.0,3.0,13.9583,3.0,0.336579584,3.0,4.0,7.0,4.0,3.0,2.0,1.0,2.0
7239,2017.0,170.0,163.0,0.439263,10.0,2.0,9.0,15.8,5.0,9.0,1.850465089,4.0,1.0,0.771423,9.0,3.0,2.0,10.9189,7.0,1.945446307,2.0,4.0,8.0,4.0,4.0,1.0,1.0,1.0
7240,2017.0,175.0,161.0,0.0,16.0,5.0,9.0,26.1818,0.0,13.0,4.323060628,2.0,4.0,1.19571,8.0,2.0,4.0,12.45,7.0,3.533758543,2.0,4.0,6.0,1.0,4.0,1.0,0.0,1.0
7241,2017.0,167.0,225.0,0.907186,3.0,2.0,5.0,21.75,2.0,2.0,4.364417091,0.0,1.0,1.44922,11.0,5.0,2.0,11.9474,7.0,1.97805636,3.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0
7242,2017.0,174.0,181.0,1.14136,19.0,5.0,2.0,7.3929,0.0,13.0,1.91300988,0.0,5.0,0.436986,8.0,3.0,0.0,6.04,5.0,1.460987696,2.0,4.0,7.0,2.0,1.0,0.0,0.0,0.0
7243,2017.0,167.0,170.0,1.24112,12.0,3.0,5.0,19.875,4.0,7.0,2.759093828,5.0,2.0,0.989557,15.0,7.0,5.0,12.05,13.0,4.809081212,0.0,4.0,13.0,1.0,3.0,0.0,1.0,1.0
7244,2017.0,165.0,174.0,0.259281,9.0,0.0,1.0,5.1667,1.0,7.0,0.588522639,1.0,0.0,0.489412,5.0,2.0,1.0,13.2,4.0,1.308994206,2.0,4.0,14.0,2.0,1.0,0.0,0.0,1.0
7245,2017.0,172.0,164.0,2.14411,12.0,7.0,5.0,18.05,5.0,7.0,3.622462411,1.0,4.0,1.31021,21.0,9.0,7.0,5.7917,15.0,3.822763145,0.0,4.0,15.0,2.0,2.0,1.0,3.0,0.0
7246,2017.0,160.0,169.0,1.55661,10.0,3.0,5.0,11.3182,2.0,10.0,3.627899945,3.0,1.0,0.797181,6.0,3.0,3.0,8.7586,3.0,0.641310632,2.0,4.0,14.0,2.0,1.0,2.0,1.0,1.0
7247,2017.0,178.0,224.0,2.55803,25.0,8.0,9.0,6.96,7.0,20.0,11.54811347,0.0,0.0,0.286494,5.0,2.0,2.0,15.24,4.0,1.072400361,2.0,4.0,14.0,0.0,0.0,2.0,0.0,2.0
7248,2017.0,166.0,176.0,1.85119,19.0,5.0,5.0,11.3214,6.0,14.0,3.327587225,0.0,4.0,1.53871,9.0,4.0,2.0,13.5,8.0,2.501430832,1.0,4.0,15.0,3.0,2.0,1.0,3.0,0.0
7249,2017.0,168.0,181.0,1.14136,15.0,2.0,2.0,11.72,6.0,12.0,2.756692765,5.0,1.0,0.436986,12.0,4.0,0.0,12.5,11.0,1.028484004,3.0,4.0,14.0,0.0,0.0,1.0,1.0,1.0
7250,2017.0,225.0,175.0,1.49267,16.0,6.0,2.0,17.8095,0.0,9.0,7.467686653,5.0,0.0,0.240852,5.0,1.0,3.0,16.9286,4.0,1.234542727,0.0,4.0,14.0,3.0,1.0,0.0,1.0,0.0
7251,2017.0,163.0,180.0,2.06388,14.0,3.0,5.0,8.4706,7.0,9.0,9.075204335,6.0,1.0,1.27464,7.0,6.0,4.0,35.7273,6.0,5.745606769,4.0,4.0,14.0,1.0,4.0,1.0,2.0,0.0
7252,2017.0,161.0,171.0,0.0,12.0,7.0,0.0,10.8333,4.0,11.0,15.61154774,3.0,1.0,1.62801,11.0,2.0,2.0,11.6364,6.0,5.559535507,1.0,4.0,15.0,1.0,3.0,5.0,1.0,2.0
7253,2017.0,170.0,166.0,1.22263,16.0,4.0,7.0,15.3125,3.0,13.0,4.000905264,5.0,3.0,0.240171,5.0,2.0,4.0,19.0,3.0,0.547055373,2.0,4.0,22.0,0.0,0.0,1.0,0.0,2.0
7254,2017.0,175.0,172.0,0.0,18.0,6.0,11.0,8.5,7.0,13.0,5.024933599,5.0,4.0,0.993049,6.0,3.0,4.0,12.96,4.0,1.814146738,2.0,4.0,22.0,0.0,2.0,2.0,1.0,2.0
7255,2017.0,174.0,167.0,0.0,14.0,8.0,4.0,14.4348,6.0,9.0,3.330005959,1.0,0.0,0.812711,7.0,0.0,1.0,10.8333,5.0,2.18473554,0.0,4.0,21.0,1.0,2.0,1.0,0.0,2.0
7256,2017.0,168.0,163.0,1.63157,12.0,6.0,4.0,9.48,5.0,9.0,4.759616271,2.0,4.0,0.91184,15.0,3.0,5.0,6.3043,10.0,1.94057814,3.0,4.0,20.0,5.0,2.0,0.0,0.0,1.0
7257,2017.0,180.0,165.0,0.892067,15.0,3.0,11.0,12.6111,7.0,13.0,3.50236412,3.0,3.0,0.471832,5.0,4.0,1.0,8.871,5.0,1.675177999,3.0,4.0,21.0,2.0,1.0,0.0,1.0,1.0
7258,2017.0,164.0,160.0,0.0,19.0,8.0,11.0,8.16,3.0,15.0,9.696467638,5.0,3.0,0.927416,14.0,3.0,8.0,15.2414,11.0,3.405585291,2.0,4.0,21.0,0.0,1.0,4.0,1.0,2.0
7259,2017.0,169.0,171.0,0.0,24.0,12.0,0.0,7.2609,0.0,17.0,9.462516166,3.0,0.0,0.197769,4.0,1.0,3.0,10.7143,4.0,0.853951234,0.0,4.0,21.0,0.0,2.0,2.0,1.0,2.0
7260,2017.0,181.0,178.0,0.708129,15.0,5.0,8.0,11.6452,9.0,11.0,2.22440258,5.0,3.0,0.0,21.0,11.0,7.0,7.7083,18.0,11.56805697,0.0,4.0,20.0,1.0,2.0,1.0,3.0,0.0
7261,2017.0,176.0,161.0,1.06375,21.0,8.0,5.0,14.5926,8.0,17.0,2.560620032,2.0,0.0,0.63507,10.0,2.0,5.0,12.4667,8.0,4.403266381,1.0,4.0,22.0,0.0,1.0,0.0,1.0,0.0
7262,2017.0,224.0,225.0,0.787495,7.0,5.0,2.0,8.6522,2.0,6.0,2.480960391,1.0,2.0,2.02481,15.0,2.0,9.0,4.4074,8.0,2.60303773,1.0,4.0,21.0,4.0,2.0,3.0,1.0,2.0
7263,2017.0,172.0,165.0,1.16671,5.0,3.0,4.0,12.28,4.0,4.0,2.902198002,0.0,1.0,0.570932,13.0,2.0,2.0,6.1071,12.0,2.27901523,1.0,4.0,28.0,1.0,2.0,2.0,1.0,2.0
7264,2017.0,167.0,164.0,1.22645,14.0,6.0,9.0,13.0,4.0,10.0,3.583071243,4.0,5.0,2.01672,13.0,5.0,6.0,12.6875,8.0,4.56646353,4.0,4.0,29.0,1.0,3.0,1.0,0.0,1.0
7265,2017.0,176.0,181.0,2.00759,10.0,4.0,0.0,9.8519,4.0,5.0,1.42510022,2.0,2.0,1.31611,10.0,3.0,2.0,7.0645,5.0,1.884408331,2.0,4.0,28.0,1.0,0.0,0.0,0.0,2.0
7266,2017.0,160.0,180.0,2.1258,15.0,9.0,10.0,7.2333,3.0,13.0,7.000639822,1.0,0.0,0.469531,14.0,4.0,4.0,11.3704,11.0,1.317920178,3.0,4.0,28.0,0.0,2.0,2.0,1.0,2.0
7267,2017.0,178.0,168.0,0.0,25.0,11.0,0.0,9.9412,6.0,19.0,7.869070843,5.0,0.0,0.309371,12.0,4.0,3.0,19.25,10.0,0.709177059,4.0,4.0,28.0,1.0,1.0,2.0,0.0,2.0
7268,2017.0,171.0,224.0,0.52964,16.0,1.0,9.0,4.1579,6.0,15.0,1.310727403,4.0,0.0,0.818096,7.0,1.0,6.0,10.72,3.0,1.446758628,1.0,4.0,28.0,1.0,2.0,0.0,0.0,1.0
7269,2017.0,166.0,175.0,1.32446,25.0,5.0,8.0,10.3182,9.0,19.0,1.511564987,0.0,5.0,1.48327,7.0,5.0,5.0,15.3529,5.0,6.186990593,4.0,4.0,27.0,0.0,2.0,0.0,1.0,0.0
7270,2017.0,161.0,169.0,2.01264,14.0,3.0,0.0,7.25,7.0,7.0,2.060790585,6.0,1.0,0.0,22.0,5.0,0.0,12.4545,16.0,8.698992461,2.0,4.0,29.0,2.0,0.0,1.0,1.0,1.0
7271,2017.0,163.0,174.0,1.74362,6.0,3.0,4.0,10.1111,2.0,7.0,6.001452535,0.0,1.0,0.469531,13.0,2.0,3.0,13.0,10.0,0.287085013,2.0,4.0,29.0,2.0,1.0,2.0,0.0,2.0
7272,2017.0,225.0,170.0,1.52976,9.0,2.0,2.0,10.5455,3.0,6.0,2.20067323,2.0,1.0,1.13928,11.0,7.0,1.0,8.7619,9.0,0.889034795,0.0,4.0,28.0,2.0,4.0,1.0,0.0,1.0
7273,2017.0,224.0,161.0,0.517774,12.0,5.0,1.0,12.0667,3.0,9.0,1.355501818,3.0,3.0,2.05621,23.0,8.0,0.0,6.2692,18.0,8.475910798,5.0,5.0,4.0,2.0,0.0,2.0,2.0,1.0
7274,2017.0,165.0,171.0,1.05186,16.0,5.0,9.0,12.0,6.0,11.0,3.029541329,3.0,4.0,1.21667,17.0,4.0,2.0,8.8571,12.0,2.325922625,2.0,5.0,6.0,1.0,2.0,1.0,0.0,0.0
7275,2017.0,181.0,169.0,2.24715,19.0,9.0,7.0,7.9655,4.0,16.0,5.982192476,2.0,0.0,0.199004,4.0,1.0,2.0,6.1818,4.0,0.153271614,0.0,5.0,6.0,1.0,1.0,2.0,1.0,2.0
7276,2017.0,178.0,172.0,1.43351,17.0,5.0,8.0,12.05,6.0,11.0,5.902626334,6.0,2.0,0.827606,13.0,4.0,5.0,17.8824,10.0,2.134011209,4.0,5.0,6.0,2.0,2.0,3.0,0.0,2.0
7277,2017.0,164.0,170.0,1.73502,18.0,8.0,9.0,10.4412,9.0,13.0,7.277380001,5.0,0.0,0.644282,11.0,2.0,6.0,13.15,8.0,2.303455651,1.0,5.0,6.0,1.0,1.0,2.0,1.0,2.0
7278,2017.0,180.0,167.0,1.1878,8.0,4.0,1.0,19.6842,2.0,5.0,2.400327809,2.0,3.0,1.68205,17.0,4.0,4.0,7.5926,12.0,1.65387122,2.0,5.0,6.0,1.0,0.0,1.0,1.0,0.0
7279,2017.0,168.0,166.0,1.12369,11.0,2.0,6.0,10.7,7.0,8.0,1.455624912,2.0,2.0,0.4317,12.0,7.0,2.0,25.8333,8.0,1.219550664,5.0,5.0,6.0,0.0,3.0,0.0,2.0,0.0
7280,2017.0,163.0,225.0,2.36718,14.0,2.0,3.0,16.1176,5.0,11.0,1.81304371,3.0,0.0,1.01751,7.0,3.0,6.0,10.5789,6.0,2.384964112,2.0,5.0,6.0,1.0,1.0,0.0,1.0,2.0
7281,2017.0,175.0,176.0,2.29932,16.0,3.0,5.0,11.05,5.0,8.0,0.655291889,0.0,2.0,0.827606,11.0,5.0,3.0,19.0,11.0,7.88983424,2.0,5.0,6.0,2.0,3.0,0.0,3.0,0.0
7282,2017.0,174.0,160.0,1.05844,6.0,4.0,8.0,10.3871,1.0,5.0,0.353708819,0.0,2.0,0.0,16.0,7.0,6.0,5.1579,13.0,12.6291576,4.0,5.0,6.0,4.0,2.0,2.0,2.0,0.0
7283,2017.0,224.0,180.0,1.52976,8.0,1.0,2.0,12.9412,3.0,5.0,1.470319105,3.0,0.0,0.814485,13.0,1.0,7.0,11.1923,9.0,1.539130734,1.0,5.0,12.0,1.0,2.0,0.0,0.0,2.0
7284,2017.0,167.0,168.0,0.597455,14.0,2.0,8.0,14.875,5.0,12.0,1.798641767,3.0,2.0,0.916649,12.0,2.0,6.0,10.55,8.0,4.065727826,0.0,5.0,12.0,0.0,1.0,0.0,1.0,0.0
7285,2017.0,176.0,174.0,0.0,15.0,6.0,5.0,9.2778,6.0,11.0,12.79234578,4.0,2.0,0.851127,10.0,4.0,1.0,7.2778,5.0,1.566917889,2.0,5.0,12.0,1.0,3.0,3.0,1.0,2.0
7286,2017.0,169.0,164.0,0.0,22.0,8.0,7.0,5.2581,6.0,8.0,2.128896911,6.0,3.0,1.97492,16.0,5.0,0.0,9.5385,14.0,5.891885698,2.0,5.0,12.0,2.0,0.0,0.0,3.0,1.0
7287,2017.0,160.0,181.0,2.46607,13.0,3.0,8.0,14.0,4.0,12.0,13.14997798,3.0,1.0,0.851127,12.0,7.0,5.0,8.3103,8.0,5.688191805,0.0,5.0,12.0,0.0,2.0,2.0,0.0,2.0
7288,2017.0,225.0,178.0,0.820059,9.0,4.0,0.0,7.0513,2.0,5.0,1.229060814,0.0,1.0,1.26374,8.0,3.0,4.0,5.2857,5.0,1.701041166,1.0,5.0,12.0,5.0,1.0,1.0,1.0,2.0
7289,2017.0,161.0,163.0,0.619551,14.0,5.0,6.0,10.0,7.0,8.0,1.534636566,3.0,5.0,1.15359,10.0,2.0,1.0,14.5455,6.0,1.692816697,0.0,5.0,12.0,1.0,0.0,0.0,1.0,0.0
7290,2017.0,170.0,165.0,2.23423,21.0,8.0,10.0,12.0625,4.0,15.0,4.243517531,3.0,4.0,0.563497,12.0,5.0,3.0,19.7,9.0,1.249526443,4.0,5.0,12.0,0.0,1.0,1.0,1.0,2.0
7291,2017.0,171.0,175.0,2.3079,18.0,5.0,5.0,7.7429,6.0,12.0,2.39717228,4.0,3.0,0.563497,11.0,3.0,3.0,13.0,9.0,2.008948885,3.0,5.0,12.0,1.0,1.0,0.0,0.0,2.0
7292,2017.0,166.0,172.0,0.589778,22.0,3.0,11.0,5.5758,0.0,17.0,1.543066651,6.0,2.0,1.18808,9.0,2.0,6.0,17.2632,7.0,6.500011096,1.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0
7293,2017.0,164.0,224.0,0.0,27.0,11.0,7.0,6.0588,7.0,21.0,10.73681899,0.0,0.0,0.445794,5.0,2.0,2.0,23.7333,4.0,1.091067731,1.0,5.0,19.0,0.0,0.0,1.0,1.0,2.0
7294,2017.0,178.0,170.0,2.16341,23.0,8.0,8.0,15.08,8.0,19.0,7.675459996,0.0,0.0,0.976783,11.0,4.0,3.0,18.0,6.0,2.485108539,2.0,5.0,19.0,3.0,3.0,2.0,2.0,2.0
7295,2017.0,181.0,167.0,0.823287,7.0,1.0,6.0,9.8148,1.0,5.0,2.746127397,1.0,0.0,1.80665,16.0,8.0,4.0,25.4615,12.0,5.47755539,0.0,5.0,19.0,1.0,2.0,1.0,1.0,2.0
7296,2017.0,165.0,161.0,0.442461,11.0,6.0,3.0,20.6923,2.0,8.0,0.873620469,0.0,0.0,1.0188,7.0,2.0,9.0,6.3333,4.0,4.510811387,2.0,5.0,19.0,3.0,1.0,0.0,0.0,1.0
7297,2017.0,172.0,171.0,0.713742,12.0,4.0,11.0,21.5714,6.0,12.0,1.80715291,3.0,4.0,0.0,21.0,14.0,0.0,6.5714,13.0,7.731629968,0.0,5.0,19.0,1.0,1.0,0.0,2.0,0.0
7298,2017.0,174.0,169.0,1.92715,17.0,7.0,7.0,12.1538,9.0,12.0,4.512616077,5.0,5.0,0.481472,13.0,6.0,3.0,11.0,10.0,1.091080945,5.0,5.0,19.0,3.0,2.0,2.0,0.0,2.0
7299,2017.0,175.0,160.0,1.71595,14.0,7.0,10.0,18.2667,7.0,13.0,6.247274414,2.0,3.0,0.520927,11.0,3.0,5.0,17.4091,9.0,2.630512927,3.0,5.0,19.0,1.0,0.0,3.0,0.0,2.0
7300,2017.0,163.0,166.0,0.459859,9.0,1.0,3.0,12.7647,8.0,6.0,0.622336442,1.0,0.0,0.614694,9.0,6.0,4.0,17.3125,5.0,2.010512836,4.0,5.0,19.0,0.0,1.0,1.0,1.0,1.0
7301,2017.0,168.0,225.0,0.809802,9.0,2.0,3.0,12.7917,2.0,5.0,1.509279076,2.0,1.0,0.342744,10.0,2.0,0.0,13.6111,6.0,0.629911801,2.0,5.0,19.0,0.0,0.0,1.0,0.0,2.0
7302,2017.0,180.0,176.0,0.313811,7.0,0.0,3.0,16.3913,4.0,6.0,0.756294089,3.0,0.0,1.97275,15.0,7.0,4.0,10.0,11.0,6.092129409,3.0,5.0,19.0,3.0,0.0,0.0,3.0,0.0
7303,2018.0,89.0,75.0,1.5137,8.0,6.0,3.0,15.8333,2.0,7.0,2.634463936,1.0,4.0,1.73813,13.0,4.0,0.0,11.4615,9.0,3.868902456,3.0,8.0,10.0,2.0,1.0,1.0,0.0,2.0
7304,2018.0,86.0,82.0,0.974497,15.0,2.0,8.0,17.45,3.0,9.0,3.446916878,5.0,1.0,0.0,15.0,5.0,3.0,5.6571,11.0,7.408896863,3.0,8.0,11.0,2.0,2.0,1.0,2.0,0.0
7305,2018.0,90.0,220.0,1.42372,19.0,5.0,8.0,8.7037,8.0,13.0,2.294161364,5.0,3.0,0.45504,6.0,0.0,2.0,14.25,5.0,1.727753885,0.0,8.0,11.0,2.0,2.0,2.0,0.0,2.0
7306,2018.0,219.0,80.0,0.396115,6.0,1.0,2.0,11.5455,2.0,5.0,0.414595632,1.0,1.0,0.0,13.0,4.0,4.0,12.6667,9.0,2.687968928,1.0,8.0,11.0,2.0,1.0,0.0,2.0,0.0
7307,2018.0,228.0,78.0,0.638076,15.0,6.0,3.0,4.5349,5.0,10.0,2.28347008,5.0,0.0,1.07816,12.0,10.0,8.0,22.7895,10.0,4.242837384,0.0,8.0,11.0,1.0,2.0,0.0,2.0,0.0
7308,2018.0,73.0,227.0,0.0,12.0,4.0,12.0,5.6316,7.0,8.0,5.228953458,2.0,2.0,1.50693,10.0,1.0,5.0,15.8235,8.0,1.784053136,1.0,8.0,11.0,1.0,1.0,2.0,0.0,2.0
7309,2018.0,229.0,72.0,0.891038,11.0,4.0,4.0,25.3333,3.0,5.0,4.957215652,2.0,2.0,0.715382,6.0,5.0,2.0,15.6,4.0,0.264110573,3.0,8.0,11.0,0.0,1.0,1.0,2.0,1.0
7310,2018.0,74.0,92.0,1.01994,18.0,3.0,3.0,16.5833,8.0,17.0,2.806955539,0.0,3.0,1.40827,16.0,6.0,8.0,7.8095,10.0,1.786734976,0.0,8.0,12.0,0.0,1.0,0.0,0.0,1.0
7311,2018.0,87.0,81.0,0.0,18.0,8.0,0.0,8.0323,5.0,12.0,19.18980869,3.0,4.0,0.404253,5.0,2.0,3.0,25.1875,4.0,0.923752852,2.0,8.0,12.0,1.0,2.0,3.0,0.0,2.0
7312,2018.0,83.0,88.0,0.445187,9.0,3.0,8.0,13.56,2.0,9.0,1.39166512,2.0,3.0,2.0178,17.0,8.0,8.0,10.9545,9.0,4.323115708,0.0,8.0,12.0,2.0,2.0,0.0,2.0,0.0
7313,2018.0,227.0,86.0,1.15521,12.0,1.0,2.0,5.0333,5.0,9.0,2.559537254,6.0,0.0,1.55405,12.0,6.0,3.0,6.2941,5.0,2.973702744,0.0,8.0,18.0,2.0,2.0,0.0,0.0,1.0
7314,2018.0,81.0,73.0,1.10275,11.0,5.0,9.0,6.7692,6.0,10.0,1.393039485,3.0,4.0,1.69077,12.0,5.0,0.0,15.4118,12.0,5.457511865,3.0,8.0,18.0,5.0,2.0,0.0,2.0,0.0
7315,2018.0,82.0,228.0,0.0,25.0,11.0,0.0,8.3824,5.0,12.0,15.36391083,4.0,0.0,1.44253,10.0,3.0,4.0,89.5,9.0,9.638297498,2.0,8.0,18.0,0.0,0.0,1.0,1.0,2.0
7316,2018.0,75.0,229.0,0.0,6.0,2.0,4.0,15.3889,1.0,4.0,0.961930763,2.0,1.0,1.09349,11.0,3.0,6.0,7.129,8.0,3.242339663,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0
7317,2018.0,72.0,74.0,2.02004,13.0,7.0,4.0,5.0741,2.0,12.0,7.016009143,3.0,5.0,1.77471,15.0,4.0,7.0,9.8182,10.0,2.39681633,3.0,8.0,18.0,0.0,5.0,2.0,1.0,2.0
7318,2018.0,80.0,83.0,1.71799,24.0,11.0,10.0,10.76,5.0,19.0,8.271726504,6.0,0.0,0.0,15.0,6.0,7.0,18.1364,13.0,16.49443009,4.0,8.0,18.0,0.0,2.0,3.0,1.0,2.0
7319,2018.0,88.0,219.0,0.0,32.0,14.0,0.0,9.1818,0.0,22.0,18.74868603,0.0,0.0,0.663731,5.0,1.0,4.0,35.2222,3.0,2.033690136,0.0,8.0,19.0,0.0,2.0,2.0,1.0,2.0
7320,2018.0,92.0,90.0,0.392642,8.0,3.0,4.0,7.8421,5.0,5.0,0.471645936,2.0,2.0,1.9171,9.0,6.0,9.0,8.7308,8.0,4.276104689,3.0,8.0,19.0,1.0,2.0,1.0,2.0,0.0
7321,2018.0,220.0,89.0,1.63672,6.0,3.0,2.0,11.0278,3.0,4.0,3.82833872,0.0,0.0,1.56579,9.0,3.0,5.0,9.3571,4.0,0.483599346,1.0,8.0,19.0,1.0,1.0,2.0,0.0,2.0
7322,2018.0,78.0,87.0,0.368608,8.0,2.0,3.0,30.0833,6.0,5.0,1.72411079,1.0,2.0,0.0,16.0,6.0,0.0,7.4286,14.0,6.999051988,4.0,8.0,20.0,1.0,1.0,0.0,1.0,0.0
7323,2018.0,229.0,88.0,1.26376,11.0,2.0,2.0,22.875,5.0,9.0,1.108634342,3.0,1.0,1.84293,18.0,6.0,0.0,6.8333,11.0,5.077998033,5.0,8.0,25.0,1.0,2.0,1.0,1.0,1.0
7324,2018.0,74.0,75.0,0.542494,12.0,5.0,11.0,7.7742,0.0,8.0,2.37094903,2.0,4.0,0.517935,8.0,5.0,4.0,13.2941,5.0,0.976752279,3.0,8.0,25.0,1.0,1.0,0.0,1.0,0.0
7325,2018.0,219.0,227.0,0.0,5.0,1.0,1.0,8.8333,7.0,2.0,0.205123469,2.0,1.0,1.06351,14.0,4.0,5.0,8.4783,12.0,2.009158963,4.0,8.0,25.0,0.0,1.0,0.0,0.0,1.0
7326,2018.0,228.0,92.0,1.92459,25.0,12.0,10.0,11.7143,6.0,22.0,4.550718695,3.0,0.0,1.56882,12.0,2.0,5.0,18.5789,8.0,1.194243658,0.0,8.0,25.0,2.0,1.0,3.0,1.0,2.0
7327,2018.0,73.0,72.0,2.5887,17.0,5.0,11.0,9.35,6.0,12.0,3.96729593,2.0,3.0,0.543665,11.0,3.0,4.0,9.4545,9.0,1.450409116,1.0,8.0,25.0,0.0,3.0,0.0,2.0,1.0
7328,2018.0,83.0,81.0,1.7852,17.0,10.0,8.0,5.0303,0.0,14.0,5.038704088,5.0,0.0,1.17924,13.0,5.0,0.0,17.7222,11.0,2.908276502,4.0,8.0,25.0,1.0,3.0,2.0,1.0,2.0
7329,2018.0,87.0,220.0,1.81412,22.0,8.0,0.0,6.6923,8.0,18.0,6.929895625,0.0,0.0,0.535616,6.0,2.0,2.0,19.6364,4.0,0.706177321,2.0,8.0,25.0,1.0,1.0,1.0,0.0,2.0
7330,2018.0,90.0,78.0,1.14596,13.0,5.0,7.0,9.5909,6.0,12.0,2.266106173,4.0,3.0,1.21905,9.0,3.0,5.0,6.6,8.0,2.223404795,2.0,8.0,26.0,4.0,2.0,2.0,1.0,2.0
7331,2018.0,86.0,80.0,0.0,6.0,2.0,3.0,24.1429,4.0,4.0,0.306761328,2.0,1.0,1.49669,15.0,3.0,0.0,4.4444,9.0,1.755366207,3.0,8.0,26.0,3.0,1.0,1.0,0.0,0.0
